time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2014-03-16 15:30:00,0.0,3.1046666666666667,12.26,24.883333333333336,704.4666666666667,257.56666666666666,845.0,163.03333333333333,486.5333333333333,75.00666666666667,76.48,70.18,40.910000000000004,16.866666666666667,8.098666666666666,6.6563333333333325,6.032666666666667,5.689,5.671333333333333,229.623621529022,-2.97824732492191,3.34353839775736,0.020663745585675478,0.34936287528991,-14.787800380404665
2014-03-16 16:00:00,0.0,3.1140000000000003,12.57,25.363333333333333,642.0666666666667,258.59999999999997,845.0,152.1,474.59999999999997,73.77666666666667,73.7,68.55333333333334,39.32,17.80666666666667,8.553333333333335,6.652333333333334,6.035999999999999,5.699333333333333,5.672666666666667,233.301539107092,-2.30141538954529,3.31680565464016,0.1344348480582209,0.388087921398319,-19.953365094554343
2014-03-16 16:30:00,0.0,3.099,12.723333333333334,25.39,564.8666666666667,259.8666666666667,845.0,137.4,460.4666666666667,70.13,68.68,64.64,36.72666666666667,18.52,9.016666666666666,6.658,6.044666666666667,5.711000000000001,5.673333333333333,192.553386637946,-3.98594310834345,3.72324111170511,0.195244282600407,0.387742634364369,-24.11316623408863
2014-03-16 17:00:00,0.0,3.0886666666666667,12.903333333333334,25.0,474.1666666666667,260.03333333333336,845.0,118.89999999999999,445.5,64.81666666666668,62.18666666666667,58.916666666666664,33.85333333333333,18.990000000000002,9.480000000000002,6.678999999999999,6.047999999999999,5.711666666666666,5.679333333333333,128.909086987404,-4.07068348709399,3.7998655967517,0.1930767718341384,0.364910711671499,-30.027143275243372
2014-03-16 17:30:00,0.0,3.0756666666666668,12.75,24.286666666666665,364.0,259.5,845.0,95.3,425.2,57.98,54.29,51.95666666666667,29.833333333333332,19.223333333333333,9.92,6.709666666666666,6.057333333333333,5.72,5.681333333333334,93.8365095499425,4.63388630761581,4.55583764111919,0.2445637714452702,0.418042053183406,-62.02590760165575
2014-03-16 18:00:00,0.0,3.0589999999999997,12.443333333333333,23.203333333333333,272.8333333333333,256.5,845.0,76.14333333333333,408.26666666666665,49.086666666666666,44.46666666666667,43.21,25.846666666666664,19.21666666666667,10.33,6.758666666666667,6.057666666666667,5.725333333333334,5.679666666666667,52.988446865614,-6.37257728729999,4.04065341604468,0.1901046633923952,0.339469948364522,-58.820944056809715
2014-03-16 18:30:00,0.0,3.0396666666666667,12.126666666666667,21.919999999999998,138.15666666666667,256.8666666666666,845.3333333333334,41.11666666666667,390.0,39.50666666666667,34.67333333333333,34.02333333333333,21.47,18.98,10.700000000000001,6.817666666666667,6.061,5.735,5.678666666666667,19.8824795089198,-1.44246565750256,3.65407057788973,0.2787692631359184,0.285567824939458,-93.33731592763472
2014-03-16 19:00:00,0.0,3.015333333333333,11.693333333333333,20.44,35.48,278.76666666666665,846.0,10.770000000000001,376.0333333333333,29.536666666666665,24.123333333333335,24.403333333333336,17.43,18.55,11.006666666666668,6.887666666666667,6.066666666666666,5.742999999999999,5.679333333333333,4.32838756504443,-1.14964440156083,2.84976125703686,0.5308256301956082,0.210301407117696,-171.296806749021
2014-03-16 19:30:00,0.0,2.9970000000000003,11.103333333333333,18.94,4.397,296.8666666666667,846.0,2.613,368.3,19.45,13.71,15.326666666666668,15.079999999999998,17.94666666666667,11.25,6.965,6.064333333333334,5.7476666666666665,5.679666666666667,-3.62300863417033,-0.772456986346595,2.04634464377031,0.6382414090080216,0.18662165490519,143.06203286818155
2014-03-16 20:00:00,0.0,2.973333333333333,10.62,17.60666666666667,0.0,301.7,846.0,0.0,362.8,11.58,6.262333333333333,8.516666666666667,13.486666666666666,17.256666666666664,11.433333333333332,7.055666666666667,6.066333333333334,5.7506666666666675,5.678666666666667,-2.1022214113545,0.341015115515995,2.20159043795696,0.6265378563003774,0.160558236965852,157.03777262868084
2014-03-16 20:30:00,0.0,2.9593333333333334,10.193333333333333,16.433333333333334,0.0,298.26666666666665,847.0,0.0,357.79999999999995,5.8933333333333335,1.0896666666666666,3.626333333333333,12.223333333333334,16.540000000000003,11.536666666666667,7.1450000000000005,6.068666666666666,5.753,5.678,-4.35426921929895,-1.33902969814884,1.84991509499759,0.5468059514179151,0.124165733945989,35.07303179918827
2014-03-16 21:00:00,0.0,2.9463333333333335,10.083333333333334,15.410000000000002,0.0,306.7,847.0,0.0,356.4333333333334,1.7489999999999999,-2.3569999999999998,0.07166666666666661,11.479999999999999,15.833333333333334,11.583333333333334,7.237666666666667,6.085000000000001,5.765000000000001,5.682333333333333,-2.41015315330054,-1.71954916914116,2.31718518138106,0.521694036460872,0.115238340248864,50.66744871486757
2014-03-16 21:30:00,0.0,2.9296666666666664,9.93,14.573333333333332,0.0,306.8666666666666,847.0,0.0,354.59999999999997,-0.9400000000000001,-4.465333333333334,-2.2159999999999997,10.916666666666666,15.18,11.576666666666668,7.3373333333333335,6.094,5.774,5.689,-1.37467859152918,-2.48168681485243,2.11777592972434,0.5705378295393042,0.10604196418647,69.22970154389151
2014-03-16 22:00:00,0.0,2.9163333333333328,9.313333333333334,13.846666666666666,0.0,304.40000000000003,847.0,0.0,350.6666666666667,-2.7583333333333333,-6.175999999999999,-3.808,10.22,14.573333333333332,11.526666666666666,7.4353333333333325,6.0936666666666675,5.778333333333332,5.6946666666666665,5.33113823521491,-2.33835173459999,1.40413840466727,0.5582802922592219,0.104275216518286,-16.974379724602187
2014-03-16 22:30:00,0.0,2.908666666666667,9.543333333333335,13.159999999999998,0.0,294.73333333333335,847.6666666666666,0.0,347.6000000000001,-4.352,-7.761,-5.273333333333333,9.473333333333334,14.01,11.44,7.523000000000001,6.098,5.783666666666666,5.696000000000001,,,2.05710781136674,0.4463977515287454,0.0482998723351417,3.4188448494729715
2014-03-16 23:00:00,0.0,2.8993333333333333,9.46,12.506666666666666,0.0,285.2333333333333,848.0,0.0,345.0333333333333,-5.8293333333333335,-8.183,-6.653666666666666,8.799999999999999,13.473333333333334,11.329999999999998,7.606000000000001,6.103666666666666,5.789666666666666,5.7,-12.6577767734702,0.423439221918799,2.48132137698421,0.43272118701172074,0.119899586962159,10.87248894226474
2014-03-16 23:30:00,0.0,2.888,8.983333333333334,11.86,0.0,250.66666666666666,848.0,0.0,335.6666666666667,-7.226666666666667,-9.456666666666667,-7.983333333333334,7.308333333333334,12.966666666666669,11.206666666666669,7.683333333333334,6.118333333333333,5.801333333333335,5.7043333333333335,-15.0075178242844,-0.3479491054299,2.51371179018519,0.4335649447975128,0.109331175022588,6.952747385712804
2014-03-17 00:00:00,0.0,2.8826666666666667,8.180333333333333,11.086666666666666,0.0,245.33333333333334,848.0,0.0,327.56666666666666,-9.45,-12.506666666666666,-10.273333333333333,5.851333333333333,12.453333333333333,11.066666666666668,7.7506666666666675,6.1243333333333325,5.807666666666667,5.703333333333333,-27.162817043161,-1.16914916478316,1.2455283778581,0.373568713758468,0.155865516601262,11.129635282918198
2014-03-17 00:30:00,0.0,2.865,6.245666666666666,10.256666666666668,0.0,247.4333333333333,847.6666666666666,0.0,322.6666666666667,-12.223333333333334,-15.61,-13.033333333333333,4.662333333333334,11.906666666666666,10.92,7.812666666666668,6.1306666666666665,5.8103333333333325,5.702333333333333,-30.298286347164,-2.73176507004342,1.78918379596662,0.3893998326272964,0.123290306080907,4.938269031904705
2014-03-17 01:00:00,0.0,2.8543333333333334,6.047,9.506666666666666,0.0,259.8666666666667,847.0,0.0,324.0,-14.706666666666665,-17.606666666666666,-15.296666666666667,4.366333333333333,11.346666666666666,10.763333333333334,7.8693333333333335,6.143,5.81,5.7043333333333335,-38.0816027472517,-3.2766255926297,3.10425354986932,0.3774567742481196,0.142360411195473,6.047892056801309
2014-03-17 01:30:00,0.0,2.844666666666667,4.373,8.913333333333334,0.0,274.93333333333334,847.0,0.0,323.56666666666666,-15.969999999999999,-18.516666666666666,-16.273333333333337,4.224,10.803333333333335,10.590000000000002,7.917666666666666,6.1499999999999995,5.8183333333333325,5.708666666666666,-11.9455764150155,-0.585187258430187,2.9505678571834,0.33477120873928085,0.117222466938158,10.759960757524858
2014-03-17 02:00:00,0.0,2.8360000000000003,4.541,8.450000000000001,0.0,280.2,847.0,0.0,325.1333333333334,-16.296666666666667,-18.136666666666667,-16.42,4.358333333333333,10.303333333333335,10.406666666666668,7.954000000000001,6.1723333333333334,5.829000000000001,5.718,,,2.82012886395936,0.3340560704116806,0.0913515201661161,-16.718376381174085
2014-03-17 02:30:00,0.0,2.831,4.313,8.074,0.0,257.6333333333333,846.3333333333334,0.0,320.59999999999997,-16.046666666666667,-17.936666666666667,-16.09,3.722,9.873333333333333,10.216666666666667,7.985333333333333,6.184666666666666,5.837,5.723,,,2.5155829740984,0.3537716575593924,0.0742166846013084,6.286649756883768
2014-03-17 03:00:00,0.0,2.8253333333333335,3.81,7.625333333333334,0.0,242.4,846.0,0.0,314.8666666666667,-16.39666666666667,-18.38,-16.52333333333333,2.6670000000000003,9.476666666666667,10.023333333333333,8.01,6.192666666666667,5.837,5.721,,,2.52594538939045,0.3696104351940138,0.0646388189904995,5.265469424582322
2014-03-17 03:30:00,0.0,2.8219999999999996,3.717333333333334,7.094,0.0,240.23333333333335,846.0,0.0,310.3333333333333,-17.60666666666667,-19.486666666666668,-17.763333333333335,1.7546666666666668,9.083333333333334,9.836666666666668,8.036666666666667,6.207999999999999,5.849,5.722666666666666,-22.9307284826331,-5.40296217971503,0.801723113387134,0.4272995946798252,0.172745922047122,17.92486065600937
2014-03-17 04:00:00,0.0,2.812,2.1443333333333334,6.507000000000001,0.0,243.73333333333335,846.0,0.0,307.3333333333333,-19.11,-21.013333333333332,-19.27333333333333,1.086,8.659999999999998,9.643333333333333,8.05,6.222666666666666,5.859999999999999,5.726333333333334,-1.39405206277697,-2.55320571077107,1.40561566675911,0.4172211470375118,0.155244187960875,213.9816157970013
2014-03-17 04:30:00,0.0,2.8013333333333335,1.651,5.972333333333334,0.0,241.0666666666667,846.0,0.0,305.9,-20.413333333333338,-22.44333333333333,-20.44333333333333,0.592,8.223333333333334,9.446666666666667,8.05,6.241,5.863,5.729333333333333,,,2.26675115922934,0.5279118511781717,0.0571779189408368,-3.2010196395887185
2014-03-17 05:00:00,0.0,2.7933333333333334,1.625333333333333,5.498666666666668,0.0,241.53333333333333,846.0,0.0,304.6333333333333,-21.256666666666664,-22.47666666666667,-21.14,0.21066666666666667,7.7940000000000005,9.246666666666668,8.05,6.252666666666666,5.862666666666667,5.728333333333334,,,2.05631964810298,0.3708274428405954,0.0596747974653174,-3.559653033270984
2014-03-17 05:30:00,0.0,2.7913333333333337,1.2670000000000001,5.066,0.0,239.03333333333333,846.0,0.0,303.76666666666665,-21.799999999999997,-23.55333333333333,-21.566666666666663,-0.107,7.389,9.046666666666667,8.04,6.269666666666667,5.876,5.732,,,2.86431311443104,0.3111726542653944,0.0503391677174301,27.193095213498538
2014-03-17 06:00:00,0.0,2.7840000000000003,2.0700000000000003,4.674333333333333,0.0,242.76666666666665,846.0,0.0,304.9666666666667,-22.106666666666666,-23.496666666666666,-21.766666666666666,-0.12566666666666668,7.005,8.846666666666666,8.03,6.2826666666666675,5.881333333333333,5.737333333333333,-14.4309461697433,-1.01192389413424,2.74956866201028,0.3596984465494194,0.111578508684053,7.6743633695048565
2014-03-17 06:30:00,0.0,2.7793333333333337,1.3306666666666664,4.348,0.0,243.83333333333334,846.0,0.0,302.4666666666667,-22.036666666666665,-23.396666666666665,-21.576666666666668,-0.39233333333333337,6.645666666666666,8.64,8.01,6.302,5.895,5.744,27.4897672231831,-1.4680651290155,0.342614464414694,0.3103648751845368,0.293327090182932,-73.21519282636972
2014-03-17 07:00:00,0.0,2.7703333333333333,0.09466666666666668,3.9873333333333334,0.0,245.66666666666666,846.6666666666666,0.0,297.90000000000003,-22.080000000000002,-23.02333333333333,-21.69,-1.055,6.313666666666667,8.436666666666666,7.993666666666667,6.317333333333333,5.900333333333333,5.746333333333333,14.3937423630291,1.63577678401541,0.243121116387845,0.3212442083768868,0.190636648577225,-38.39984055123985
2014-03-17 07:30:00,0.0,2.765333333333333,-1.1993333333333334,3.5736666666666665,0.16733333333333333,232.5666666666667,847.0,0.8140000000000001,294.0333333333333,-22.63,-24.546666666666667,-22.323333333333334,-1.761,5.981999999999999,8.24,7.974666666666667,6.332666666666667,5.906666666666666,5.753333333333333,3.40719546548807,3.11283414372861,1.0230171063658,0.39368903829670254,0.149323570765696,-77.98927300009832
2014-03-17 08:00:00,0.0,2.762,-1.2249999999999999,3.154,24.689999999999998,235.13333333333335,847.0,9.359666666666667,294.90000000000003,-23.44666666666667,-24.926666666666666,-23.13,-1.8499999999999999,5.635333333333333,8.042,7.941333333333333,6.350666666666666,5.916333333333334,5.756666666666667,0.0499420553653343,2.743005058159,1.34295873122424,0.46076185975221723,0.154297102895272,-5870.71048117918
2014-03-17 08:30:00,0.0,2.7586666666666666,-0.9366666666666666,2.9033333333333338,78.43333333333334,236.53333333333333,847.0,25.11,302.59999999999997,-23.586666666666662,-25.840000000000003,-23.040000000000003,-0.6836666666666668,5.2989999999999995,7.845,7.907,6.367666666666666,5.933666666666666,5.760333333333333,26.5947921994277,6.01635024418482,1.9773530892467,0.3222311400751896,0.130683296021047,-6.697513961532015
2014-03-17 09:00:00,0.0,2.7573333333333334,1.7003333333333333,2.9973333333333336,135.36666666666667,236.76666666666665,847.0,44.06,315.2,-21.810000000000002,-21.78333333333333,-20.94666666666667,1.296,5.041666666666667,7.654333333333334,7.876,6.388999999999999,5.947,5.767666666666667,-7.9349381221575,-0.495215373595641,1.41351854295034,0.3019562765412444,0.0755020442358732,4.329134199848379
2014-03-17 09:30:00,0.0,2.7656666666666667,4.934666666666666,3.5193333333333334,243.66666666666666,241.20000000000002,847.3333333333334,73.21333333333332,338.46666666666664,-18.253333333333334,-16.656666666666666,-16.946666666666665,4.955000000000001,4.923333333333333,7.464333333333333,7.835333333333334,6.411333333333334,5.962,5.782333333333334,14.7476269902882,0.33602920973487,0.446638789788173,0.25636740494537164,0.081906737180705,-2.97393632898466
2014-03-17 10:00:00,0.0,2.7863333333333333,6.805,4.648,312.40000000000003,242.5,848.0,84.38333333333334,358.29999999999995,-12.219999999999999,-8.244333333333334,-10.319333333333335,8.761666666666667,5.026,7.279666666666667,7.79,6.436,5.979333333333334,5.797,42.8654654247989,1.04250450954849,0.345246093717955,0.253007442033768,0.120118897227591,-3.2274410406683782
2014-03-17 10:30:00,0.0,2.813333333333334,8.149999999999999,6.187,447.3666666666666,245.9,847.0,114.86666666666667,387.4666666666667,-4.059666666666666,0.6546666666666665,-1.793,14.556666666666667,5.4093333333333335,7.1193333333333335,7.739999999999999,6.452333333333333,5.995333333333334,5.802666666666667,65.563996458636,3.42204902180152,0.902159861151755,0.1916430427494036,0.112575272368111,-1.7365720001211906
2014-03-17 11:00:00,0.0,2.849,9.306666666666667,8.270666666666665,517.5333333333333,248.29999999999998,847.0,129.03333333333333,412.2,6.566333333333333,14.160000000000002,9.161333333333333,20.55,6.0793333333333335,6.990666666666667,7.689666666666667,6.469,6.006666666666667,5.81,162.766735299841,2.72671690663317,0.773336486546831,0.17834660302429262,0.289817535646671,-11.932552032474252
2014-03-17 11:30:00,0.0,2.888,10.763333333333334,10.656666666666666,597.6666666666666,253.96666666666667,846.6666666666666,147.43333333333334,438.76666666666665,18.75,27.84,20.970000000000002,26.293333333333333,7.048333333333333,6.914666666666666,7.635000000000001,6.476666666666667,6.011333333333333,5.8103333333333325,135.119089716406,7.36842554723662,1.89122635390046,0.17784632070970346,0.212003140442957,-5.624039650693859
2014-03-17 12:00:00,0.0,2.938333333333333,11.74,13.18,654.9666666666667,257.46666666666664,846.0,160.20000000000002,456.8,31.456666666666667,41.163333333333334,32.87,31.076666666666664,8.254,6.9110000000000005,7.585,6.489,6.017333333333333,5.817,143.113130271211,3.35282207383422,2.75993546372988,0.09800695476248687,0.160560256068204,-2.305774191155778
2014-03-17 12:30:00,0.0,2.982666666666667,12.723333333333334,15.593333333333334,715.1333333333333,262.3333333333333,845.6666666666666,171.16666666666666,478.20000000000005,43.373333333333335,51.653333333333336,43.6,34.89333333333334,9.623333333333333,6.985333333333334,7.533666666666666,6.497666666666667,6.031333333333333,5.820666666666667,194.037404422878,,2.32062036335855,,0.216639467241625,-4.175828992435149
2014-03-17 13:00:00,0.0,3.0253333333333337,13.273333333333333,17.91333333333333,668.6,265.23333333333335,845.0,157.5666666666667,481.59999999999997,54.300000000000004,61.77333333333333,53.35999999999999,37.1,11.07,7.138000000000001,7.485,6.504333333333332,6.032666666666667,5.821000000000001,164.066722612058,,2.32219026463437,,0.245127415619312,-7.151100757675795
2014-03-17 13:30:00,0.0,3.0596666666666663,14.233333333333333,19.790000000000003,754.6,270.3666666666667,844.6666666666666,176.4333333333333,503.3333333333333,61.94,67.92333333333333,59.85333333333333,40.163333333333334,12.516666666666666,7.369666666666667,7.437666666666668,6.515333333333333,6.044666666666667,5.826333333333333,240.666666568531,,1.66045102933212,,0.210756359191363,-3.0968037048348007
