time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2019-04-05 20:30:00,0.0,2.3303333333333334,16.253333333333334,20.91,-2.744333333333333,308.0,825.0,1.9639999999999997,372.3,-11.116666666666665,-3.1229999999999998,-1.9276666666666669,12.176666666666668,19.97666666666667,18.793333333333333,13.24,12.726666666666667,11.78,10.376666666666667,-15.1668,-2.3265,2.15347,5.951772,0.155357,18.7714
2019-04-05 21:00:00,0.0,2.2399999999999998,15.709999999999999,19.896666666666665,-2.6353333333333335,302.96666666666664,825.0,1.8483333333333334,367.0333333333333,-13.573333333333332,-6.833666666666667,-4.07,11.123333333333335,19.47666666666667,18.59,13.36,12.75,11.783333333333331,10.353333333333333,-9.41606,-0.677917,2.84319,5.88888,0.0783911,3.8855
2019-04-05 21:30:00,0.0,2.1653333333333333,15.706666666666669,19.03,-2.098333333333333,311.6666666666667,826.0,1.8790000000000002,368.5,-14.953333333333333,-9.246666666666668,-5.441333333333333,10.969999999999999,19.0,18.36,13.466666666666669,12.74,11.770000000000001,10.383333333333333,-40.4814,-7.23469,2.45158,5.86899,0.230557,23.0034
2019-04-05 22:00:00,0.0,2.1166666666666667,15.763333333333334,18.316666666666666,-2.4766666666666666,311.7,826.0,1.3666666666666665,368.8666666666666,-14.443333333333333,-9.933333333333334,-5.8226666666666675,10.92,18.540000000000003,18.103333333333335,13.53,12.746666666666668,11.770000000000001,10.363333333333332,-28.6354,-3.8369,2.80946,5.846291999999999,0.250607,41.7633
2019-04-05 22:30:00,0.0,2.0816666666666666,14.36,17.756666666666664,-2.562,314.40000000000003,826.0,0.549,367.0333333333333,-13.62,-9.853333333333333,-5.822,10.756666666666666,18.116666666666664,17.826666666666668,13.553333333333333,12.816666666666668,11.770000000000001,10.356666666666667,-40.9098,-5.2957,3.8396,5.759514,0.213692,18.1208
2019-04-05 23:00:00,0.0,2.0446666666666666,14.229999999999999,17.29,-2.1106666666666665,303.9666666666667,826.0,1.2750000000000001,365.3,-13.07,-9.87,-5.727666666666667,10.556666666666667,17.753333333333334,17.566666666666666,13.573333333333332,12.85,11.770000000000001,10.413333333333334,-22.6198,-1.55076,4.90944,5.759784,0.212649,32.2994
2019-04-05 23:30:00,0.0,2.019666666666667,14.523333333333333,16.86666666666667,-1.9336666666666666,305.59999999999997,825.3333333333334,1.4456666666666667,365.1666666666667,-12.953333333333333,-10.043333333333333,-5.854666666666667,10.396666666666667,17.426666666666666,17.313333333333333,13.536666666666667,12.9,11.770000000000001,10.426666666666668,-38.6265,-0.624439,4.87486,5.673654,0.224332,22.2046
2019-04-06 00:00:00,0.0,1.997,14.333333333333334,16.49,-2.6416666666666666,298.1,825.3333333333334,0.988,362.3,-12.5,-10.020000000000001,-5.843,9.916666666666666,17.116666666666664,17.073333333333334,13.513333333333334,12.923333333333332,11.770000000000001,10.426666666666668,-40.8445,0.620815,4.33206,5.608745999999999,0.22425,20.9721
2019-04-06 00:30:00,0.0,1.9779999999999998,14.9,16.143333333333334,-1.9036666666666668,302.4666666666667,825.0,1.519,364.5666666666666,-12.536666666666667,-10.24,-5.997,10.033333333333333,16.83666666666667,16.833333333333332,13.423333333333334,12.973333333333334,11.770000000000001,10.426666666666668,-63.9861,-2.23958,5.00609,5.5706940000000005,0.348889,50.4197
2019-04-06 01:00:00,0.0,1.9523333333333335,15.206666666666665,15.85,-1.7873333333333334,321.43333333333334,825.0,0.836,370.23333333333335,-10.763333333333334,-9.42,-5.504333333333332,11.12,16.566666666666666,16.596666666666664,13.366666666666665,12.979999999999999,11.770000000000001,10.413333333333334,-69.6205,-1.24131,5.61275,5.67486,0.440419,93.2003
2019-04-06 01:30:00,0.0,1.952,14.723333333333334,15.686666666666666,-1.958,313.56666666666666,825.0,1.0066666666666666,366.7,-8.81,-7.833000000000001,-4.587,10.553333333333333,16.33666666666667,16.383333333333333,13.270000000000001,13.046666666666667,11.770000000000001,10.396666666666667,-36.8803,-1.5964,4.57251,5.711706,0.236476,27.2319
2019-04-06 02:00:00,0.0,1.952,14.713333333333333,15.530000000000001,-1.336,330.9,825.0,1.0063333333333333,368.43333333333334,-8.68,-7.5183333333333335,-4.433666666666666,10.603333333333333,16.139999999999997,16.186666666666667,13.193333333333333,13.06,11.770000000000001,10.423333333333334,-35.2404,-1.36862,3.99593,5.7367799999999995,0.229037,25.8954
2019-04-06 02:30:00,0.0,1.952,15.253333333333336,15.386666666666668,-1.257,334.93333333333334,825.0,0.8233333333333333,373.26666666666665,-7.119,-6.586666666666666,-3.8733333333333335,11.63,15.983333333333334,16.01,13.096666666666666,13.06,11.770000000000001,10.413333333333334,-35.8202,1.59526,5.20438,5.826402,0.350094,90.985
2019-04-06 03:00:00,0.0,1.953,14.673333333333332,15.326666666666668,-1.8483333333333334,330.7,825.0,0.5853333333333334,370.23333333333335,-5.503666666666668,-5.156333333333333,-3.030666666666667,11.153333333333334,15.813333333333333,15.83,13.026666666666666,13.07,11.770000000000001,10.39,-22.2987,3.27338,3.91498,5.944284,0.346708,141.924
2019-04-06 03:30:00,0.0,1.9576666666666667,13.983333333333334,15.229999999999999,-2.7693333333333334,298.59999999999997,824.6666666666666,0.6890000000000001,361.90000000000003,-5.790333333333333,-4.977333333333333,-2.924,9.913333333333334,15.726666666666667,15.706666666666665,12.926666666666668,13.136666666666668,11.770000000000001,10.42,-43.6403,-5.18751,4.42338,6.124896,0.215614,17.4329
2019-04-06 04:00:00,0.0,1.952,12.946666666666665,15.063333333333333,-1.9336666666666666,312.6666666666667,824.0,0.8786666666666667,359.40000000000003,-8.474666666666666,-6.696333333333333,-3.969,9.226666666666667,15.62,15.589999999999998,12.863333333333335,13.19,11.816666666666668,10.426666666666668,-23.1545,-1.07755,4.51688,6.172398,0.194295,24.0375
2019-04-06 04:30:00,0.0,1.9400000000000002,12.366666666666665,14.816666666666668,-2.709,305.56666666666666,824.0,0.5793333333333334,353.76666666666665,-9.43,-7.795333333333335,-4.677,8.214,15.496666666666664,15.486666666666665,12.766666666666666,13.200000000000001,11.839999999999998,10.41,3.09177,-23.2022,1.01403,6.3758159999999995,0.508356,-3224.25
2019-04-06 05:00:00,0.0,1.9086666666666667,12.729999999999999,14.473333333333334,-1.9463333333333332,285.5333333333333,824.0,2.5686666666666667,343.8333333333333,-12.083333333333334,-9.546666666666667,-5.821333333333334,6.2106666666666674,15.299999999999999,15.316666666666668,12.659999999999998,13.193333333333333,11.823333333333332,10.34,-7.72286,0.241913,1.98208,6.300216000000001,0.0890012,6.92687
2019-04-06 05:30:00,0.0,1.8703333333333332,11.86,14.08,-2.526333333333333,278.1333333333333,824.0,1.5746666666666667,338.1333333333334,-15.573333333333332,-12.476666666666667,-7.601999999999999,4.973333333333334,15.126666666666665,15.199999999999998,12.63,13.263333333333334,11.839999999999998,10.403333333333334,-23.0849,-2.92361,2.84542,6.200856000000001,0.112691,4.70296
2019-04-06 06:00:00,0.0,1.8293333333333335,10.473333333333333,13.633333333333333,-2.276666666666667,288.96666666666664,824.0,0.891,339.1666666666667,-17.483333333333334,-14.663333333333334,-8.936666666666667,4.983333333333333,14.906666666666666,15.066666666666665,12.536666666666667,13.266666666666666,11.88,10.396666666666668,-29.707,-2.22292,3.30541,6.164784,0.184091,15.9344
2019-04-06 06:30:00,0.0,1.8173333333333332,11.436666666666667,13.24,-1.5563333333333336,298.6333333333334,824.0,1.3183333333333334,343.7,-16.786666666666665,-14.886666666666665,-9.096666666666666,5.55,14.64,14.866666666666667,12.433333333333332,13.243333333333334,11.883333333333335,10.373333333333333,-26.616,-3.19335,2.90348,6.1643159999999995,0.179845,16.5887
2019-04-06 07:00:00,0.0,1.7916666666666667,10.319999999999999,12.993333333333334,-1.623333333333333,273.4666666666667,824.6666666666666,1.0133333333333334,336.40000000000003,-16.073333333333334,-14.32,-8.790000000000001,4.499,14.420000000000002,14.719999999999999,12.340000000000002,13.266666666666666,11.906666666666666,10.396666666666667,-27.846,-3.50236,3.63288,6.1052219999999995,0.170932,13.6121
2019-04-06 07:30:00,0.0,1.7749999999999997,10.07,12.700000000000001,25.03,279.6666666666667,825.0,8.139333333333333,339.1666666666667,-17.209999999999997,-15.229999999999999,-9.303333333333333,4.855333333333333,14.196666666666667,14.523333333333333,12.273333333333333,13.296666666666667,11.893333333333333,10.423333333333332,-57.0274,-6.76666,3.62346,6.133086,0.22507,15.1809
2019-04-06 08:00:00,0.0,1.7746666666666666,10.856666666666667,12.476666666666667,62.470000000000006,285.90000000000003,825.3333333333334,17.003333333333334,350.6666666666667,-14.726666666666667,-14.21,-8.643333333333333,7.252666666666666,13.979999999999999,14.343333333333334,12.163333333333334,13.313333333333333,11.9,10.403333333333334,-19.9915,1.74229,4.01828,6.2598780000000005,0.276863,80.6475
2019-04-06 08:30:00,0.0,1.7863333333333333,11.666666666666666,12.483333333333334,159.13333333333335,279.8666666666667,825.0,41.163333333333334,362.8333333333333,-9.651333333333334,-10.69,-6.370333333333334,10.133333333333335,13.816666666666668,14.176666666666668,12.026666666666666,13.283333333333331,11.92,10.41,6.56227,-0.694681,3.49923,6.415686000000001,0.233112,-146.698
2019-04-06 09:00:00,0.0,1.8396666666666668,13.24,12.723333333333334,299.8666666666667,280.23333333333335,825.3333333333334,73.70333333333333,386.76666666666665,-2.124,-5.3709999999999996,-2.47,15.586666666666668,13.71,14.01,11.899999999999999,13.326666666666666,11.923333333333334,10.413333333333332,22.3798,16.1804,2.57642,6.586326,0.259834,-59.5812
2019-04-06 09:30:00,0.0,1.9303333333333335,13.536666666666667,13.333333333333334,401.2333333333333,280.63333333333327,826.0,95.83333333333333,403.5,8.049999999999999,2.345666666666667,3.499,19.656666666666666,13.75,13.926666666666668,11.81,13.37,11.99,10.479999999999999,86.5742,6.72503,2.86103,6.601769999999999,0.275483,-18.354
2019-04-06 10:00:00,0.0,2.041,13.65,14.176666666666668,501.1666666666667,281.1666666666667,826.0,119.89999999999999,425.0333333333333,18.206666666666667,10.568,9.707,24.673333333333332,13.950000000000001,13.853333333333333,11.703333333333333,13.366666666666667,11.97,10.456666666666667,132.101,15.6129,2.88338,7.088220000000001,0.188351,-3.84546
2019-04-06 10:30:00,0.0,2.1746666666666665,14.266666666666666,15.293333333333331,582.6666666666666,285.5,826.0,141.1,452.6333333333334,28.673333333333336,19.430000000000003,16.26,29.63,14.29,13.86,11.626666666666667,13.39,11.986666666666666,10.47,162.999,12.893,2.05417,6.875316,0.190873,-3.2437
2019-04-06 11:00:00,0.0,2.33,15.24,16.59,643.8000000000001,290.8333333333333,826.0,155.63333333333335,477.3666666666666,39.79,28.883333333333336,23.023333333333337,34.23333333333334,14.733333333333334,13.993333333333334,11.546666666666667,13.39,12.013333333333334,10.486666666666666,139.447,1.33451,1.68928,6.954264,0.288004,-13.0239
2019-04-06 11:30:00,0.0,2.501,16.073333333333334,18.053333333333335,710.1,296.6333333333333,825.6666666666666,173.13333333333333,496.8333333333333,49.6,37.95666666666667,29.183333333333334,37.26333333333333,15.326666666666666,14.193333333333333,11.483333333333334,13.393333333333333,12.050000000000002,10.47,177.069,15.6587,2.33413,6.892326,0.135833,-1.07576
2019-04-06 12:00:00,0.0,2.6653333333333333,17.356666666666666,19.49,732.1,303.40000000000003,825.0,176.96666666666667,516.7333333333333,57.050000000000004,45.49666666666666,33.7,41.03333333333333,15.986666666666666,14.449999999999998,11.403333333333334,13.35,12.050000000000002,10.463333333333333,215.32,21.582,1.19575,6.646859999999999,0.340356,-13.9158
2019-04-06 12:30:00,0.0,2.8213333333333335,17.566666666666666,20.946666666666665,770.5,302.76666666666665,825.0,185.63333333333335,520.6333333333333,64.08,52.656666666666666,38.32333333333333,42.5,16.706666666666667,14.79,11.403333333333334,13.333333333333334,12.053333333333335,10.426666666666668,250.878,15.5928,3.09453,6.3955079999999995,0.328196,-10.7008
2019-04-06 13:00:00,0.0,2.942,18.016666666666666,22.27666666666667,818.0,305.06666666666666,825.0,196.86666666666667,523.5,65.90333333333335,56.35666666666666,40.73,42.13666666666666,17.49,15.223333333333334,11.44,13.33,12.053333333333335,10.466666666666667,267.141,16.7157,4.41478,6.407982,0.374549,-14.9339
2019-04-06 13:30:00,0.0,3.0186666666666664,18.186666666666664,23.366666666666664,826.6666666666666,303.5333333333333,824.3333333333334,199.16666666666666,520.8000000000001,64.75666666666666,57.57666666666666,40.970000000000006,41.483333333333334,18.26,15.709999999999999,11.549999999999999,13.33,12.056666666666667,10.47,331.47,30.5617,5.19124,6.4845,0.421869,-17.1964
2019-04-06 14:00:00,0.0,3.062333333333333,18.586666666666662,24.25,819.3000000000001,315.5,824.0,196.4666666666667,523.5333333333333,63.69333333333333,57.666666666666664,40.486666666666665,41.97666666666667,18.96333333333333,16.209999999999997,11.686666666666667,13.33,12.050000000000002,10.47,402.63,18.4603,5.40118,6.551208000000001,0.458808,-18.209
2019-04-06 14:30:00,0.0,3.0856666666666666,18.680000000000003,25.016666666666666,679.3000000000001,314.53333333333336,824.0,161.36666666666667,510.3,62.38333333333333,57.61000000000001,39.86666666666667,39.903333333333336,19.59,16.706666666666667,11.823333333333332,13.33,12.050000000000002,10.47,333.273,18.7217,5.40327,6.493644,0.432083,-18.3688
2019-04-06 15:00:00,0.0,3.0559999999999996,18.69666666666667,25.459999999999997,576.6333333333333,316.3333333333333,824.0,137.93333333333334,490.7666666666667,53.38333333333333,52.67666666666667,35.95333333333333,36.61333333333334,20.16,17.210000000000004,12.030000000000001,13.333333333333334,12.07,10.523333333333333,250.295,18.7486,4.93431,6.471972,0.401343,-19.5985
2019-04-06 15:30:00,0.0,2.9906666666666673,18.810000000000002,25.526666666666667,633.6666666666666,322.1666666666667,823.3333333333334,152.13333333333333,487.93333333333334,46.39000000000001,46.833333333333336,31.77,35.27666666666667,20.576666666666668,17.673333333333336,12.246666666666668,13.356666666666667,12.123333333333335,10.55,239.187,16.3685,6.13594,6.4817100000000005,0.423959,-24.1669
2019-04-06 16:00:00,0.0,2.950333333333333,18.913333333333334,25.570000000000004,620.9666666666667,304.2,823.0,148.29999999999998,488.43333333333334,45.416666666666664,44.629999999999995,29.98,36.50666666666666,20.853333333333335,18.06,12.453333333333333,13.333333333333334,12.13,10.55,236.99,11.3967,5.57729,6.5850480000000005,0.405,-21.2572
2019-04-06 16:30:00,0.0,2.9146666666666667,19.169999999999998,25.71666666666667,530.3666666666667,303.8,823.0,127.66666666666667,480.9333333333334,43.22666666666667,43.19666666666666,28.736666666666668,35.86666666666667,21.083333333333332,18.376666666666665,12.683333333333332,13.33,12.13,10.55,211.944,13.845,4.56655,6.528366,0.358328,-16.4581
2019-04-06 17:00:00,0.0,2.8689999999999998,19.103333333333335,25.73,404.8333333333333,299.1,822.3333333333334,99.46666666666665,458.7,37.473333333333336,39.52,25.936666666666667,31.55666666666667,21.28666666666667,18.666666666666668,12.92,13.336666666666666,12.14,10.55,145.099,6.56204,5.46843,6.519563999999999,0.284324,-12.0057
2019-04-06 17:30:00,0.0,2.795,19.076666666666668,25.44666666666667,332.2,298.6666666666667,822.0,84.03000000000002,446.3,29.346666666666668,33.16,21.45,29.323333333333334,21.41,18.930000000000003,13.146666666666667,13.39,12.156666666666666,10.55,142.861,6.90714,5.60649,6.601086,0.357517,-24.2393
2019-04-06 18:00:00,0.0,2.7136666666666667,18.806666666666665,24.99,286.8666666666667,297.29999999999995,822.0,76.75333333333333,435.4333333333334,22.49,27.266666666666666,17.36,27.183333333333334,21.426666666666666,19.116666666666667,13.36,13.383333333333333,12.19,10.536666666666667,102.528,4.38233,5.51563,6.611526,0.304588,-20.8856
2019-04-06 18:30:00,0.0,2.6376666666666666,18.42,24.44666666666667,161.5666666666667,292.3333333333333,822.0,47.04,419.4666666666667,16.733333333333334,22.043333333333333,13.643333333333333,23.96666666666667,21.326666666666668,19.24,13.549999999999999,13.366666666666667,12.166666666666666,10.526666666666666,48.2686,-0.466245,4.33586,6.610464,0.250503,-24.6775
2019-04-06 19:00:00,0.0,2.5443333333333333,17.886666666666667,23.736666666666668,80.89,296.06666666666666,822.3333333333334,24.326666666666664,404.1666666666667,8.595333333333334,15.353333333333333,9.092,19.873333333333335,21.16,19.303333333333335,13.75,13.4,12.14,10.533333333333333,13.494,-0.839778,3.90528,6.6493079999999996,0.208767,-51.0965
2019-04-06 19:30:00,0.0,2.4436666666666667,17.336666666666666,22.83666666666667,38.10666666666666,311.06666666666666,823.0,12.377,395.2,0.8446666666666666,8.140333333333334,4.765,17.279999999999998,20.896666666666665,19.290000000000003,13.903333333333334,13.36,12.113333333333335,10.506666666666666,-5.83971,-1.11933,2.08386,6.724422000000001,0.130511,28.8545
2019-04-06 20:00:00,0.0,2.3496666666666663,16.746666666666666,21.896666666666665,0.8959999999999999,315.6333333333334,823.0,3.0180000000000002,382.3,-4.679333333333333,2.407,1.4566666666666668,14.543333333333335,20.553333333333335,19.223333333333333,14.040000000000001,13.376666666666667,12.12,10.53,-9.59944,-1.6547,1.15017,6.815772,0.164965,35.4509
2019-04-06 20:30:00,0.0,2.257,15.76,20.959999999999997,-2.646666666666667,314.7666666666667,823.0,1.805,374.1000000000001,-9.913333333333332,-2.842333333333334,-1.7016666666666669,12.616666666666667,20.186666666666664,19.116666666666664,14.183333333333332,13.433333333333332,12.166666666666666,10.5,-6.17193,-1.5212,2.43906,6.655788,0.0945605,10.3854
2019-04-06 21:00:00,0.0,2.1793333333333336,14.416666666666666,20.040000000000003,-2.3846666666666665,316.73333333333335,823.0,0.9393333333333334,371.5666666666666,-12.729999999999999,-6.6593333333333335,-3.9450000000000003,12.003333333333336,19.750000000000004,18.926666666666666,14.263333333333334,13.383333333333335,12.11,10.483333333333334,-12.9064,-1.67439,3.81538,6.517962,0.106138,7.02407
